qid,article_id,cosine_similarity
03-DS-102,LGD-49,0.7855665683746338
03-DS-102,LGD-74,0.8117697238922119
03-DS-102,LANN-8,0.29235371947288513
03-DS-102,LDL-9,0.18274810910224915
03-DS-102,LTTTM-73,0.22278054058551788
03-DS-102,LCT-7,0.15389063954353333
03-DS-102,LANN-16,0.5047934055328369
03-DS-102,LGD-108,0.8059837818145752
03-DS-102,LGD-111,0.7524348497390747
03-DS-102,LGD-22,0.7838736772537231
03-DS-102,LTTHC-318,0.3165172338485718
03-DS-102,HP-24,0.4806451201438904
03-DS-102,LGD-101,0.7286354303359985
03-DS-102,LBVMT-6,0.05548558384180069
03-DS-102,LVC-19,0.5262304544448853
03-DS-102,LTTTM-78,0.21482446789741516
03-DS-102,LTN-5,0.47103196382522583
03-DS-102,LTTHC-339,0.3521699011325836
03-DS-103,BLDS-195,0.9389007091522217
03-DS-103,BLDS-194,0.8636142015457153
03-DS-103,BLDS-196,0.8372714519500732
03-DS-103,BLDS-206,0.9402967691421509
03-DS-103,BLDS-191,0.9306037425994873
03-DS-103,BLDS-158,0.8689568042755127
03-DS-103,BLDS-218,0.7947500944137573
03-DS-103,BLDS-239,0.8648799657821655
03-DS-103,BLDS-198,0.8185775876045227
03-DS-103,BLDS-263,0.8851845264434814
03-DS-103,BLDS-167,0.47587019205093384
03-DS-103,BLDS-192,0.8590226769447327
03-DS-103,LHNVGD-77,0.7881980538368225
03-DS-103,BLDS-215,0.7982958555221558
03-DS-103,BLDS-193,0.8044095635414124
03-DS-103,LHNVGD-44,0.8821955323219299
03-DS-103,BLDS-213,0.7034118175506592
03-DS-103,LHNVGD-35,0.8250365257263184
03-DS-103,BLDS-166,0.9268144369125366
03-DS-103,BLDS-219,0.8223926424980164
03-DS-104,BLDS-141,0.6777729988098145
03-DS-104,BLDS-134,0.7050517201423645
03-DS-104,BLDS-138,0.7376109957695007
03-DS-104,BLDS-10,0.13411813974380493
03-DS-104,BLDS-48,0.30622079968452454
03-DS-104,BLDS-137,0.7953057885169983
03-DS-104,BLDS-89,0.5577535033226013
03-DS-104,BLDS-382,0.05652160570025444
03-DS-104,BLDS-98,0.5789779424667358
03-DS-104,BLDS-372,0.024218766018748283
03-DS-104,BLDS-74,0.848744809627533
03-DS-104,BLDS-84,0.7861521244049072
03-DS-104,BLDS-90,0.628292441368103
03-DS-104,BLDS-85,0.7914706468582153
03-DS-104,BLDS-88,0.6521822810173035
03-DS-104,BLDS-140,0.19574765861034393
03-DS-104,BLDS-203,0.39110276103019714
03-DS-104,BLDS-87,0.6432493925094604
03-DS-104,BLDS-91,0.7250692844390869
03-DS-104,BLDS-3,0.4689144492149353
03-DS-105,BLDS-71,0.8395639061927795
03-DS-105,BLDS-68,0.4713062047958374
03-DS-105,BLDS-73,0.6494024395942688
03-DS-105,BLDS-70,0.42768657207489014
03-DS-105,LHNVGD-67,0.4213354289531708
03-DS-105,BLDS-655,0.3204849660396576
03-DS-105,LHNVGD-66,0.4328984022140503
03-DS-105,BLDS-661,0.3730429410934448
03-DS-105,LTTHC-116,0.22723175585269928
03-DS-105,LTTTM-42,0.03416505828499794
03-DS-105,LTTTM-62,0.07897777855396271
03-DS-105,BLDS-34,0.5085468888282776
03-DS-105,BLDS-24,0.2473994940519333
03-DS-105,BLDS-22,0.328136682510376
03-DS-105,LTTHC-311,0.17458640038967133
03-DS-105,BLDS-72,0.6568655967712402
03-DS-105,LTTTM-44,0.025159791111946106
03-DS-105,BLDS-593,0.5071935057640076
03-DS-105,LTTHC-140,0.10866894572973251
03-DS-105,LTTHC-143,0.18829749524593353
03-DS-106,LHNVGD-3,0.9730353355407715
03-DS-106,LHNVGD-14,0.972801685333252
03-DS-106,BLDS-39,0.6015022993087769
03-DS-106,LHNVGD-8,0.9681308269500732
03-DS-106,LHNVGD-5,-0.15844382345676422
03-DS-106,LHNVGD-16,0.8288736343383789
03-DS-106,LHNVGD-11,0.8387795090675354
03-DS-106,LHNVGD-67,0.4780804216861725
03-DS-106,LHNVGD-123,0.5937153100967407
03-DS-106,LHNVGD-121,0.7847771048545837
03-DS-106,LHNVGD-13,0.9024324417114258
03-DS-106,LHNVGD-130,0.7242531180381775
03-DS-106,HP-36,0.9467455148696899
03-DS-106,LHNVGD-6,0.4838341176509857
03-DS-106,LHNVGD-4,0.8156889081001282
03-DS-106,LHNVGD-122,0.2224719524383545
03-DS-106,LHNVGD-131,0.3886455297470093
03-DS-106,LHNVGD-15,0.8409155011177063
03-DS-106,BLDS-72,-0.13571946322917938
03-DS-106,LHNVGD-57,0.7376586198806763
03-DS-107,LDL-30,0.9335875511169434
03-DS-107,LDL-58,0.5939986705780029
03-DS-107,LDL-76,0.4963635206222534
03-DS-107,LDL-37,0.8980857133865356
03-DS-107,LDL-45,0.8097870349884033
03-DS-107,LDL-31,0.8307708501815796
03-DS-107,LDL-65,0.6627238988876343
03-DS-107,LDL-10,0.7413449883460999
03-DS-107,LDL-32,0.7056381702423096
03-DS-107,LDL-78,0.6030014157295227
03-DS-107,LDL-40,0.8078256845474243
03-DS-107,LDL-4,0.709036111831665
03-DS-107,LDL-9,0.7413781881332397
03-DS-107,LDL-56,0.7245539426803589
03-DS-107,LDL-39,0.6723472476005554
03-DS-107,LDL-57,0.8178051114082336
03-DS-107,LDL-47,0.7636168003082275
03-DS-107,LDL-3,0.7720731496810913
03-DS-107,LDL-43,0.8021860718727112
03-DS-107,LDL-25,0.6174106597900391
03-DS-108,LTTTM-19,0.9223612546920776
03-DS-108,LTTTM-18,0.8267171382904053
03-DS-108,LTTTM-5,0.7507621049880981
03-DS-108,LTTTM-43,0.6553934216499329
03-DS-108,LTTTM-6,0.5927550792694092
03-DS-108,BLDS-407,0.8871827125549316
03-DS-108,LTTTM-44,0.44164666533470154
03-DS-108,LTTTM-59,0.46642759442329407
03-DS-108,BLDS-124,0.20956960320472717
03-DS-108,BLDS-408,0.8664689064025879
03-DS-108,LTTTM-35,0.39796555042266846
03-DS-108,LTTTM-16,0.8133881092071533
03-DS-108,BLDS-133,0.034434862434864044
03-DS-108,BLDS-394,0.8408989906311035
03-DS-108,BLDS-129,0.23321212828159332
03-DS-108,LTTTM-4,0.6103602051734924
03-DS-108,LTTTM-7,0.3531434237957001
03-DS-108,LTTTM-61,0.5197814702987671
03-DS-108,BLDS-403,0.8764992952346802
03-DS-108,BLDS-400,0.9011704921722412
03-DS-109,LTCTT-3,0.9591535925865173
03-DS-109,HP-16,0.5552291870117188
03-DS-109,BLDS-3,0.10332490503787994
03-DS-109,LTTHC-17,0.4540754556655884
03-DS-109,HP-26,0.4770256578922272
03-DS-109,HP-20,0.3493574261665344
03-DS-109,LGD-13,0.4776478111743927
03-DS-109,BLDS-610,-0.0001224004663527012
03-DS-109,LGD-15,0.3478713035583496
03-DS-109,LANN-8,0.4777378737926483
03-DS-109,LTTHC-339,0.3460855185985565
03-DS-109,LHNVGD-2,0.25295576453208923
03-DS-109,LTCTT-8,0.8912488222122192
03-DS-109,LTCTT-35,0.869590163230896
03-DS-109,LVC-19,0.39918404817581177
03-DS-109,BLDS-645,-0.17652668058872223
03-DS-109,LHNVGD-29,0.41183018684387207
03-DS-109,LTCTT-1,0.8969467282295227
03-DS-109,LTCTT-34,0.8753607273101807
03-DS-109,LTTHC-318,0.5151089429855347
03-DS-110,HP-7,0.9121670722961426
03-DS-110,HP-79,0.8767232894897461
03-DS-110,HP-85,0.7623066902160645
03-DS-110,HP-80,0.6708312630653381
03-DS-110,HP-81,0.6100218296051025
03-DS-110,HP-120,0.6345574855804443
03-DS-110,HP-74,0.8677185773849487
03-DS-110,HP-82,0.867253839969635
03-DS-110,HP-72,0.7854201793670654
03-DS-110,HP-83,0.813102126121521
03-DS-110,HP-84,0.8266887068748474
03-DS-110,HP-69,0.8202587962150574
03-DS-110,HP-87,0.6148240566253662
03-DS-110,HP-92,0.5515066385269165
03-DS-110,HP-71,0.8316056728363037
03-DS-110,HP-117,0.7108115553855896
03-DS-110,HP-70,0.828048825263977
03-DS-110,HP-88,0.7197206616401672
03-DS-110,LTTHC-287,0.7119078636169434
03-DS-110,HP-114,0.8061851263046265
03-DS-111,LTTHC-229,0.9178500175476074
03-DS-111,LTTHC-233,0.8719338178634644
03-DS-111,LTTHC-218,0.8918745517730713
03-DS-111,LTTHC-234,0.7840045690536499
03-DS-111,LTTHC-252,0.7893847227096558
03-DS-111,LTTHC-253,0.8400923609733582
03-DS-111,LTTHC-242,0.8401073217391968
03-DS-111,LTTHC-140,0.8017659187316895
03-DS-111,LTTHC-143,0.688133955001831
03-DS-111,LTTHC-243,0.8850722312927246
03-DS-111,LTTHC-241,0.8158141374588013
03-DS-111,LTTHC-221,0.7800598740577698
03-DS-111,LTTHC-11,0.6641123294830322
03-DS-111,LTTHC-7,0.7232383489608765
03-DS-111,LTTHC-272,0.29013508558273315
03-DS-111,LTTHC-235,0.6594972014427185
03-DS-111,LTTHC-225,0.8846303224563599
03-DS-111,LTTHC-345,-0.08353879302740097
03-DS-111,LTTHC-275,0.07878991961479187
03-DS-111,LTTHC-203,0.840308666229248
03-DS-112,LTTTM-5,0.8725340962409973
03-DS-112,BLDS-403,0.7509877681732178
03-DS-112,LTTTM-43,0.7934883236885071
03-DS-112,LTTTM-19,0.9723677635192871
03-DS-112,LTTTM-61,0.6287763714790344
03-DS-112,LTTTM-81,0.6324390172958374
03-DS-112,LHNVGD-39,0.17030929028987885
03-DS-112,BLDS-394,0.7603418231010437
03-DS-112,BLDS-408,0.7321367859840393
03-DS-112,LHNVGD-41,0.22722211480140686
03-DS-112,BLDS-439,0.41098693013191223
03-DS-112,BLDS-401,0.785749077796936
03-DS-112,BLDS-569,0.7336106300354004
03-DS-112,LTTHC-273,-0.14734049141407013
03-DS-112,LTTTM-63,0.486325740814209
03-DS-112,BLDS-427,0.6949343681335449
03-DS-112,BLDS-391,0.7671701908111572
03-DS-112,LTTTM-80,0.5916422009468079
03-DS-112,BLDS-129,0.09732745587825775
03-DS-112,BLDS-563,0.5795460343360901
03-DS-113,LTTHC-241,0.7838863134384155
03-DS-113,LTTHC-165,0.912695050239563
03-DS-113,LTTHC-144,0.8239389657974243
03-DS-113,LTTHC-62,0.6778370141983032
03-DS-113,LTTHC-143,0.7623626589775085
03-DS-113,LTTHC-169,0.8409197926521301
03-DS-113,LTTHC-354,0.42106106877326965
03-DS-113,LTTHC-253,0.8347017765045166
03-DS-113,LTTHC-366,0.38117745518684387
03-DS-113,LTTHC-358,0.5251820683479309
03-DS-113,LTTHC-275,0.15101119875907898
03-DS-113,LTTHC-55,0.8667404055595398
03-DS-113,LTTHC-80,0.8558049201965332
03-DS-113,LTTHC-138,0.8333699107170105
03-DS-113,LTTHC-229,0.8337574005126953
03-DS-113,LTTHC-74,-0.08515529334545135
03-DS-113,LTTHC-141,0.8640657663345337
03-DS-113,LTTHC-64,0.532840371131897
03-DS-113,LTTHC-362,0.5067726373672485
03-DS-113,LTTHC-46,0.8433118462562561
03-DS-114,LVC-56,0.8635863065719604
03-DS-114,LVC-46,0.910669207572937
03-DS-114,LVC-53,0.6742511987686157
03-DS-114,LVC-29,0.783545196056366
03-DS-114,LVC-54,0.8177903890609741
03-DS-114,LVC-28,0.6165340542793274
03-DS-114,LTTHC-318,0.15088142454624176
03-DS-114,LVC-52,0.7316935658454895
03-DS-114,LTTHC-342,0.3513844609260559
03-DS-114,LVC-13,0.7739136219024658
03-DS-114,LTTHC-320,0.1765517294406891
03-DS-114,LTTHC-324,0.14700721204280853
03-DS-114,LTTHC-3,0.33886682987213135
03-DS-114,LTTHC-339,0.32505637407302856
03-DS-114,LTTHC-235,0.1966480016708374
03-DS-114,LTTHC-193,0.17609469592571259
03-DS-114,LTTHC-116,0.17586737871170044
03-DS-114,LTTHC-45,0.22771188616752625
03-DS-114,LTTHC-78,0.16383486986160278
03-DS-114,LVC-37,0.8141766786575317
03-DS-115,LTTHC-338,0.8591645359992981
03-DS-115,LTTHC-22,0.5391858816146851
03-DS-115,LTTHC-182,0.5071098804473877
03-DS-115,LTTHC-62,0.5246785879135132
03-DS-115,LTTHC-16,0.43771934509277344
03-DS-115,LTCTT-23,0.6772217750549316
03-DS-115,LTTHC-339,0.7983157634735107
03-DS-115,LCN-25,0.061282478272914886
03-DS-115,LTTHC-96,0.633061408996582
03-DS-115,HP-103,0.385617196559906
03-DS-115,HP-21,0.6615814566612244
03-DS-115,BLDS-641,-0.16882938146591187
03-DS-115,LTTTM-21,0.4405438303947449
03-DS-115,LTTHC-205,0.48915326595306396
03-DS-115,BLDS-517,0.3533821105957031
03-DS-115,BLDS-38,0.5990089178085327
03-DS-115,LTCTT-14,0.8685077428817749
03-DS-115,LTTHC-93,0.5955795049667358
03-DS-115,LTTHC-55,0.5221390128135681
03-DS-115,LTCTT-7,0.6417481899261475
03-DS-116,BLDS-47,0.8711274862289429
03-DS-116,BLDS-48,0.8439464569091797
03-DS-116,LTTHC-318,0.3825956881046295
03-DS-116,LTTHC-60,0.5149868726730347
03-DS-116,LTTHC-233,0.3010431230068207
03-DS-116,LTTHC-35,0.236120343208313
03-DS-116,BLDS-49,0.8753815293312073
03-DS-116,BLDS-141,0.4718981683254242
03-DS-116,LTTHC-97,0.452536940574646
03-DS-116,HP-20,0.13499769568443298
03-DS-116,LHNVGD-24,0.39921092987060547
03-DS-116,BLDS-54,0.8544028997421265
03-DS-116,LTTHC-64,0.5514125227928162
03-DS-116,BLDS-55,0.853422224521637
03-DS-116,BLDS-288,-0.09621696174144745
03-DS-116,LTTHC-181,0.5075821876525879
03-DS-116,BLDS-285,0.0620667040348053
03-DS-116,BLDS-56,0.8487246036529541
03-DS-116,BLDS-52,0.8266696929931641
03-DS-116,BLDS-53,0.7746071219444275
03-DS-117,LDA-27,0.973278284072876
03-DS-117,LDA-28,0.9463610649108887
03-DS-117,LDA-38,0.8491410613059998
03-DS-117,LDA-33,0.9217951893806458
03-DS-117,LDA-13,0.862773597240448
03-DS-117,LDA-29,0.932890772819519
03-DS-117,LDA-30,0.8568116426467896
03-DS-117,LTTTM-24,0.30094653367996216
03-DS-117,LDL-35,0.1695646047592163
03-DS-117,LDL-33,0.1989128291606903
03-DS-117,LTTTM-63,0.21986320614814758
03-DS-117,LTTTM-25,0.26730257272720337
03-DS-117,LBVMT-43,0.32824498414993286
03-DS-117,LCT-22,0.1829126924276352
03-DS-117,LBVMT-42,0.26741689443588257
03-DS-117,LDL-63,0.05493682622909546
03-DS-117,LTCTT-30,0.2852666974067688
03-DS-117,LDL-24,0.24806296825408936
03-DS-117,LPCMT-34,0.2506164610385895
03-DS-117,LTTHC-116,0.11438489705324173
03-DS-118,LCT-2,0.9275699853897095
03-DS-118,LCT-27,0.7055022716522217
03-DS-118,LCT-7,0.8355324268341064
03-DS-118,LCT-19,0.9248223304748535
03-DS-118,LCT-11,0.9778403043746948
03-DS-118,LCT-3,0.8265364170074463
03-DS-118,LCT-29,0.6191455125808716
03-DS-118,LCT-20,0.9270439147949219
03-DS-118,LCT-22,0.8961596488952637
03-DS-118,LCT-37,0.6118053793907166
03-DS-118,LCT-31,0.568635106086731
03-DS-118,LCT-28,0.5893318057060242
03-DS-118,LCT-16,0.7523862719535828
03-DS-118,LHNVGD-127,0.6239901185035706
03-DS-118,LCT-4,0.7147232294082642
03-DS-118,LCT-33,0.8675878047943115
03-DS-118,LCT-24,0.8710382580757141
03-DS-118,LCT-15,0.7996877431869507
03-DS-118,BLDS-40,0.9387079477310181
03-DS-118,LCT-21,0.8909646272659302
03-DS-119,BLDS-20,0.8334721922874451
03-DS-119,BLDS-21,0.38418370485305786
03-DS-119,LHNVGD-77,0.095466248691082
03-DS-119,BLDS-593,0.013128194026648998
03-DS-119,LCT-21,0.17089606821537018
03-DS-119,BLDS-625,-0.03008745238184929
03-DS-119,BLDS-586,0.14565110206604004
03-DS-119,LTTHC-318,0.3277544677257538
03-DS-119,LTTHC-339,0.1766265630722046
03-DS-119,LHNVGD-76,0.06497396528720856
03-DS-119,LHNVGD-8,0.239162877202034
03-DS-119,BLDS-33,0.21749627590179443
03-DS-119,LCT-12,0.1738147735595703
03-DS-119,BLDS-125,0.004831453785300255
03-DS-119,BLDS-41,0.1770872324705124
03-DS-119,LHNVGD-81,0.0982261598110199
03-DS-119,LTTHC-54,0.21711042523384094
03-DS-119,LTTHC-233,0.17468254268169403
03-DS-119,LTTHC-169,0.22027666866779327
03-DS-119,LTTHC-324,0.28859856724739075
03-DS-120,LGD-22,0.6439045667648315
03-DS-120,LCN-12,0.0063039567321538925
03-DS-120,LGD-50,0.4035552144050598
03-DS-120,LGD-85,0.5331781506538391
03-DS-120,LGD-91,0.4467306435108185
03-DS-120,LGD-62,0.5090153813362122
03-DS-120,LGD-89,0.49919599294662476
03-DS-120,LPCMT-17,0.3435261845588684
03-DS-120,LCN-45,0.03381261229515076
03-DS-120,LPCMT-20,0.4789782762527466
03-DS-120,LGD-30,0.42064565420150757
03-DS-120,LTT-31,0.2680692970752716
03-DS-120,LTTHC-339,0.25196966528892517
03-DS-120,LTT-47,0.3060663044452667
03-DS-120,LGD-28,0.5404623746871948
03-DS-120,LPCMT-6,0.6136478185653687
03-DS-120,LTT-61,0.23341383039951324
03-DS-120,BLDS-657,-0.09086111187934875
03-DS-120,LBVMT-55,0.10341362655162811
03-DS-120,LGD-92,0.3564656376838684
03-DS-121,LTT-2,0.9262294769287109
03-DS-121,BLDS-436,0.01208963431417942
03-DS-121,LTT-85,0.7781367301940918
03-DS-121,BLDS-112,-0.12904472649097443
03-DS-121,LCT-27,-0.001875048503279686
03-DS-121,LTT-23,0.8217238783836365
03-DS-121,LVC-13,0.054246604442596436
03-DS-121,LPCMT-2,0.17566168308258057
03-DS-121,BLDS-5,0.029375938698649406
03-DS-121,LTT-24,0.7670195698738098
03-DS-121,LHNVGD-62,0.07524637877941132
03-DS-121,LTN-10,0.01652444712817669
03-DS-121,BLDS-439,0.05840989202260971
03-DS-121,LTTHC-35,0.10900190472602844
03-DS-121,LCN-37,0.09441260993480682
03-DS-121,LTT-60,0.6850123405456543
03-DS-121,BLDS-296,-0.07722589373588562
03-DS-121,LBVMT-120,-0.010266507044434547
03-DS-121,BLDS-661,-0.16902175545692444
03-DS-121,LHNVGD-117,-0.12368074804544449
03-DS-122,BLDS-41,0.9546442031860352
03-DS-122,LCT-12,0.9537948966026306
03-DS-122,LCT-20,0.9058912992477417
03-DS-122,LHNVGD-86,0.1868375837802887
03-DS-122,LHNVGD-102,0.41111770272254944
03-DS-122,BLDS-47,0.42185407876968384
03-DS-122,LHNVGD-87,0.04614885151386261
03-DS-122,LHNVGD-90,0.48155295848846436
03-DS-122,BLDS-65,0.5631860494613647
03-DS-122,BLDS-69,0.4018115997314453
03-DS-122,LHNVGD-123,0.46647319197654724
03-DS-122,BLDS-586,0.3458578288555145
03-DS-122,LCT-28,0.44848960638046265
03-DS-122,LHNVGD-78,0.30702775716781616
03-DS-122,LHNVGD-110,0.5020071268081665
03-DS-122,BLDS-625,-0.1861729621887207
03-DS-122,LHNVGD-85,0.4154205918312073
03-DS-122,LHNVGD-111,0.6049469709396362
03-DS-122,BLDS-33,0.016674112528562546
03-DS-122,BLDS-26,0.3974621891975403
03-DS-123,LCT-36,0.9425309896469116
03-DS-123,LCT-32,0.7457482814788818
03-DS-123,LCT-33,0.7077524662017822
03-DS-123,LCN-11,0.4568057954311371
03-DS-123,LBVMT-115,0.6575266122817993
03-DS-123,LBVMT-113,0.381091833114624
03-DS-123,LTT-8,0.5437523126602173
03-DS-123,LCT-2,0.6802164316177368
03-DS-123,LCT-19,0.6747472286224365
03-DS-123,HP-55,0.33755064010620117
03-DS-123,LCT-3,0.6832570433616638
03-DS-123,LCT-15,0.5776659250259399
03-DS-123,LVC-47,0.10156005620956421
03-DS-123,LDL-73,0.1536375731229782
03-DS-123,LCT-7,0.6445556282997131
03-DS-123,BLDS-198,0.5025805830955505
03-DS-123,LBVMT-94,0.325114369392395
03-DS-123,BLDS-197,0.5386991500854492
03-DS-123,HP-53,0.4954437017440796
03-DS-123,LANN-30,0.6931017637252808
03-DS-124,LTTHC-1,0.8434942960739136
03-DS-124,LTTHC-60,0.8281066417694092
03-DS-124,LTTHC-54,0.8599648475646973
03-DS-124,LTTHC-25,0.8328390121459961
03-DS-124,LTTHC-61,0.6082910895347595
03-DS-124,LTTHC-18,0.7822730541229248
03-DS-124,LTTHC-328,0.5710099935531616
03-DS-124,LTTHC-19,0.6144620776176453
03-DS-124,LTTHC-8,0.7743059396743774
03-DS-124,LTTHC-239,0.8007946610450745
03-DS-124,LTTHC-188,0.7931936383247375
03-DS-124,LTTHC-253,0.7003662586212158
03-DS-124,LTTHC-78,0.8465955853462219
03-DS-124,LTTHC-45,0.8664016723632812
03-DS-124,LTTHC-3,0.6428659558296204
03-DS-124,LTTHC-80,0.8935437202453613
03-DS-124,LTTHC-83,0.7577508687973022
03-DS-124,LTTHC-55,0.8059773445129395
03-DS-124,LTTHC-138,0.714693009853363
03-DS-124,LTTHC-182,0.6444249153137207
03-DS-125,LHNVGD-46,0.9188227653503418
03-DS-125,LHNVGD-44,0.879867434501648
03-DS-125,LHNVGD-33,0.9558865427970886
03-DS-125,LHNVGD-59,0.8853518962860107
03-DS-125,LHNVGD-75,0.8595556616783142
03-DS-125,BLDS-219,0.7481694221496582
03-DS-125,LHNVGD-45,0.9029101133346558
03-DS-125,LHNVGD-40,0.9361094832420349
03-DS-125,LHNVGD-43,0.9531234502792358
03-DS-125,LHNVGD-41,0.8676598072052002
03-DS-125,LHNVGD-64,0.8671107292175293
03-DS-125,LHNVGD-3,0.6150416135787964
03-DS-125,BLDS-655,0.42523500323295593
03-DS-125,LHNVGD-48,0.881110668182373
03-DS-125,LHNVGD-67,0.5362591743469238
03-DS-125,LHNVGD-16,0.8457139730453491
03-DS-125,LHNVGD-14,0.6170490980148315
03-DS-125,BLDS-509,0.6109079122543335
03-DS-125,LHNVGD-37,0.8806015253067017
03-DS-125,LHNVGD-47,0.8901540637016296
03-DS-126,LPCMT-34,0.38797879219055176
03-DS-126,LTT-85,0.19796466827392578
03-DS-126,LHNVGD-88,0.725296139717102
03-DS-126,LHNVGD-8,0.7874660491943359
03-DS-126,LTTHC-330,0.2545812726020813
03-DS-126,LTTHC-122,0.09583263099193573
03-DS-126,LHNVGD-13,0.7123676538467407
03-DS-126,LHNVGD-3,0.8244751691818237
03-DS-126,LTTHC-209,0.1369369924068451
03-DS-126,LPCMT-40,0.3149610757827759
03-DS-126,BLDS-68,0.21576038002967834
03-DS-126,BLDS-593,-0.10368524491786957
03-DS-126,LTTHC-113,0.1478641778230667
03-DS-126,LTTHC-247,0.29762279987335205
03-DS-126,LDL-63,-0.219927579164505
03-DS-126,LTTHC-251,0.15233297646045685
03-DS-126,LVC-59,0.23339132964611053
03-DS-126,LTCTT-30,0.3170209527015686
03-DS-126,LTTHC-121,0.1317722052335739
03-DS-126,LTTHC-128,0.248395174741745
03-DS-127,LTTHC-19,0.7547959089279175
03-DS-127,LTTHC-38,0.8690253496170044
03-DS-127,LTTHC-61,0.7335046529769897
03-DS-127,LTTHC-138,0.8858307003974915
03-DS-127,LTTHC-64,0.653579592704773
03-DS-127,LTTHC-310,0.5189287066459656
03-DS-127,LTTHC-125,0.40320444107055664
03-DS-127,LTTHC-277,-0.10391918569803238
03-DS-127,LTTHC-98,0.8735352754592896
03-DS-127,LTTHC-195,0.6384105682373047
03-DS-127,LTTHC-93,0.882443904876709
03-DS-127,LTTHC-146,0.8128034472465515
03-DS-127,LTTTM-63,0.688285231590271
03-DS-127,LTTHC-85,0.82632976770401
03-DS-127,LTTHC-62,0.7608866691589355
03-DS-127,LTTHC-181,0.8499296307563782
03-DS-127,LTTHC-89,0.5476101040840149
03-DS-127,LTTHC-63,0.428496778011322
03-DS-127,LTTHC-140,0.7327547669410706
03-DS-127,LTTHC-91,0.24655967950820923
03-DS-128,LANN-43,0.8556318879127502
03-DS-128,LBVMT-170,0.28376057744026184
03-DS-128,LDA-49,0.23831933736801147
03-DS-128,LBVMT-169,0.253726601600647
03-DS-128,LDA-50,0.1837995946407318
03-DS-128,LANN-26,0.8204607367515564
03-DS-128,LANN-16,0.6430673599243164
03-DS-128,LCN-83,0.14037689566612244
03-DS-128,LTCTT-37,0.2707773447036743
03-DS-128,LANN-36,0.830518364906311
03-DS-128,LANN-41,0.7525781989097595
03-DS-128,LANN-13,0.8120882511138916
03-DS-128,LCT-37,0.4221932888031006
03-DS-128,LANN-24,0.8088196516036987
03-DS-128,LANN-2,0.8177374005317688
03-DS-128,LANN-5,0.8151258230209351
03-DS-128,LDL-77,0.14348821341991425
03-DS-128,LANN-18,0.6523985266685486
03-DS-128,LANN-17,0.7708979845046997
03-DS-128,LANN-38,0.8390699028968811
03-DS-129,LTTHC-140,0.9439525604248047
03-DS-129,LTTHC-124,0.6172279715538025
03-DS-129,LTTHC-121,0.7014326453208923
03-DS-129,LTTHC-199,0.7562958598136902
03-DS-129,LTTHC-126,0.7743278741836548
03-DS-129,LTTHC-128,0.7914834022521973
03-DS-129,LTTHC-247,0.6304377913475037
03-DS-129,LTTHC-234,0.8927523493766785
03-DS-129,LTTHC-125,0.6669089198112488
03-DS-129,LTTHC-191,0.7172796726226807
03-DS-129,LTTHC-138,0.6609402894973755
03-DS-129,LTTHC-235,0.88737952709198
03-DS-129,LTTHC-73,0.37295234203338623
03-DS-129,LTTHC-253,0.7070391774177551
03-DS-129,LTTHC-143,0.8490064144134521
03-DS-129,LTTHC-35,0.8156643509864807
03-DS-129,LTTHC-116,0.8293235898017883
03-DS-129,LTTHC-218,0.6569803953170776
03-DS-129,LTTTM-71,0.6887423992156982
03-DS-129,LTTHC-193,0.8489936590194702
03-DS-130,LGD-11,0.9090383648872375
03-DS-130,LTTHC-21,0.46734723448753357
03-DS-130,LTTTM-10,0.4513357877731323
03-DS-130,LGD-28,0.5384697914123535
03-DS-130,HP-5,0.3495667278766632
03-DS-130,LTTHC-64,0.47506970167160034
03-DS-130,LGD-5,0.7549466490745544
03-DS-130,LGD-89,0.644478976726532
03-DS-130,LGD-49,0.6196602582931519
03-DS-130,LGD-99,0.5401716232299805
03-DS-130,LGD-101,0.5643132925033569
03-DS-130,LGD-30,0.6263418197631836
03-DS-130,LGD-43,0.7461151480674744
03-DS-130,LGD-9,0.5844540596008301
03-DS-130,LGD-8,0.7406646609306335
03-DS-130,LGD-110,0.6677488684654236
03-DS-130,LTTHC-195,0.18316006660461426
03-DS-130,LGD-83,0.6913416385650635
03-DS-130,LGD-46,0.6748362183570862
03-DS-130,LGD-10,0.6560266017913818
03-DS-131,HP-64,0.5906643867492676
03-DS-131,HP-45,0.8532468676567078
03-DS-131,LTN-21,0.7901080846786499
03-DS-131,LCT-30,0.14004716277122498
03-DS-131,LTTHC-246,0.09859862923622131
03-DS-131,LHNVGD-112,0.20321160554885864
03-DS-131,LHNVGD-3,0.08526169508695602
03-DS-131,LTTHC-318,0.195949524641037
03-DS-131,LANN-7,0.23142290115356445
03-DS-131,BLDS-52,0.32046666741371155
03-DS-131,LANN-31,0.3137490451335907
03-DS-131,LANN-41,0.1900966763496399
03-DS-131,LHNVGD-105,0.17315062880516052
03-DS-131,LTTHC-141,0.1531108021736145
03-DS-131,LTTHC-63,0.13735967874526978
03-DS-131,LCT-20,0.16965940594673157
03-DS-131,LTTHC-64,0.1437290608882904
03-DS-131,LCN-20,0.05377502739429474
03-DS-131,LCT-3,0.2719172239303589
03-DS-131,BLDS-651,0.061362676322460175
03-DS-132,LTCTT-34,0.9336204528808594
03-DS-132,LTCTT-2,0.9137191772460938
03-DS-132,LTCTT-18,0.8809934854507446
03-DS-132,LTCTT-10,0.9413330554962158
03-DS-132,LTCTT-20,0.7883347272872925
